timestamp,temperature,vibration,pressure,humidity,true_anomaly,prediction
2026-09-12 00:35:02.912018,35.26642709494647,0.3017511056931867,98.13391919076427,50.59297211528437,0,0
2026-09-12 00:35:03.912018,34.71905917564457,0.3253561605587292,105.38327651010998,49.12270782479119,0,0
2026-09-12 00:35:04.912018,28.602583292645512,0.3648021790804893,98.63686684179518,59.453649242970144,0,0
2026-09-12 00:35:05.912018,29.547486865299916,0.2420111132959958,101.44025837497556,53.535294292006014,0,0
2026-09-12 00:35:06.912018,29.778157303174822,0.3043241330276801,97.51859878723933,45.48398195552274,0,0
2026-09-12 00:35:07.912018,28.64502157152113,0.3100438869320918,100.20185892151382,41.4054502198556,0,0
2026-09-12 00:35:08.912018,30.58507495208438,0.2235153158653284,101.84393764286692,50.88648606573654,0,0
2026-09-12 00:35:09.912018,27.725153793337228,0.4854109430939103,99.35053204099528,49.99464433231293,0,0
2026-09-12 00:35:10.912018,26.608153995187426,0.1874165245206078,102.17360370147132,42.40065981312245,0,0
2026-09-12 00:35:11.912018,31.868133671700807,0.1961516877050273,100.46191781622385,49.72303237258832,0,0
2026-09-12 00:35:12.912018,31.888588752665434,0.4051381260562863,103.32016502479722,47.130326834629,0,0
2026-09-12 00:35:13.912018,27.587052721020022,0.3570613000637234,103.72352182668044,50.04645034153347,0,0
2026-09-12 00:35:14.912018,32.6860662922878,0.2179228146015377,99.82651047853996,53.62961805824201,0,0
2026-09-12 00:35:15.912018,28.10526681250401,0.3485831212081354,101.15346571878592,57.463049737320176,0,0
2026-09-12 00:35:16.912018,30.759495714113942,0.4174280355997847,101.36690845294449,54.544445181846434,0,0
2026-09-12 00:35:17.912018,32.46103203783737,0.2975789553922411,102.2386985908694,46.392796250848974,0,0
2026-09-12 00:35:18.912018,29.89916230588886,0.5079058320059666,101.02876399248854,51.84457564414597,0,0
2026-09-12 00:35:19.912018,94.2161958912496,4.997925665009876,136.5472974240922,82.00927217319412,1,1
2026-09-12 00:35:20.912018,28.450711068337284,0.3555058763087281,100.51318705040975,43.3393552268455,0,0
2026-09-12 00:35:21.912018,29.41060024971571,0.3933222668976802,101.23047973394404,51.991163923461365,0,0
2026-09-12 00:35:22.912018,29.38242170735898,0.3713075121284197,103.59588038707028,59.283361689588574,0,0
2026-09-12 00:35:23.912018,27.76026496037928,0.2836515418683481,102.29216648242372,50.16213302093502,0,0
2026-09-12 00:35:24.912018,29.46967751065265,0.276764681439108,102.40251127888672,42.029086601373,0,0
2026-09-12 00:35:25.912018,76.96319228979458,5.613650637751429,132.32759209231276,86.32214110255663,1,1
2026-09-12 00:35:26.912018,28.52653875857369,0.3652603589321656,100.69238244423794,43.93143900513375,0,0
2026-09-12 00:35:27.912018,29.14537351989099,0.348197874902589,101.63765408715906,54.31802753443144,0,0
2026-09-12 00:35:28.912018,29.23146074251386,0.3832046312634711,98.82965264332852,52.62432495862564,0,0
2026-09-12 00:35:29.912018,29.275507662387664,0.2184904034346611,103.53761531263392,49.14544973262628,0,0
2026-09-12 00:35:30.912018,29.81470740041961,0.2817783216701092,95.43407913531355,48.34417867072089,0,0
2026-09-12 00:35:31.912018,31.43832455425819,0.2247987254300996,100.82570321532916,48.938828491922266,0,0
2026-09-12 00:35:32.912018,32.623551222397566,0.2691109779131087,103.28179195430054,50.0413724717116,0,0
2026-09-12 00:35:33.912018,28.0507043194552,0.3812176713451444,98.27226413274133,46.13882489329229,0,0
2026-09-12 00:35:34.912018,26.390397433832568,0.3086387136580183,101.79955983523372,43.06123459499282,0,0
2026-09-12 00:35:35.912018,26.87386676327069,0.5085487330519816,99.63846710684194,55.69349473347324,0,0
2026-09-12 00:35:36.912018,28.53839123641522,0.3154725093751773,100.26239346962228,48.07299511751521,0,0
2026-09-12 00:35:37.912018,28.944236046550472,0.3047753504463789,102.89188192127888,50.83521552084572,0,0
2026-09-12 00:35:38.912018,27.69001180140763,0.3084946335552173,101.3961138517703,51.42640975583747,0,0
2026-09-12 00:35:39.912018,26.11165000725032,0.2489753045712051,96.93128826423128,51.61010239827607,0,0
2026-09-12 00:35:40.912018,28.631637517577435,0.2953730710097925,99.0471489205368,44.13091001450788,0,0
2026-09-12 00:35:41.912018,30.544279860341916,0.3902230421689316,102.95067146977752,41.62079917724076,0,0
2026-09-12 00:35:42.912018,31.78508839750669,0.3091176534502218,101.897885436386,47.05653737654004,0,0
2026-09-12 00:35:43.912018,28.32773084067504,0.2365232216093222,104.49627114504857,51.97855766208477,0,0
2026-09-12 00:35:44.912018,28.7610065335697,0.2259932303617091,104.3652951880266,46.36025066262844,0,0
2026-09-12 00:35:45.912018,27.21990507345807,0.2639838486667325,100.3155097397064,48.22539323150383,0,0
2026-09-12 00:35:46.912018,29.90568248887567,0.3059090747528704,106.00647561013898,60.63648706874784,0,0
2026-09-12 00:35:47.912018,27.454714097427555,0.3954869228381009,101.04895933970384,40.772880575977325,0,0
2026-09-12 00:35:48.912018,31.7193834397236,0.192760908690685,99.07466293118196,46.22483002044751,0,0
2026-09-12 00:35:49.912018,24.64240052419767,0.2744138977688994,99.73272026817884,59.48302034286965,0,0
2026-09-12 00:35:50.912018,28.921110982642613,0.3115448015548063,96.48654978942116,49.777006640023885,0,0
2026-09-12 00:35:51.912018,30.903322017575228,0.1533035385896452,104.21403801649856,46.47007417250545,0,0
2026-09-12 00:35:52.912018,30.551503548967517,0.2333121373626874,104.18952397808772,55.8438445850556,0,0
2026-09-12 00:35:53.912018,38.07910099194149,0.245608916821105,98.96898512237335,50.27615218240555,0,0
2026-09-12 00:35:54.912018,31.049400073703723,0.2363223700919601,100.54423142323618,48.25845802477997,0,0
2026-09-12 00:35:55.912018,26.98783620947397,0.3153511636017317,101.19121508822516,50.96184463518755,0,0
2026-09-12 00:35:56.912018,29.713607258732782,0.2871552312398562,99.07929389571578,46.70945595308617,0,0
2026-09-12 00:35:57.912018,24.671260999600644,0.2555771117919171,97.48979593745769,44.91254468555961,0,0
2026-09-12 00:35:58.912018,29.75820075210972,0.3342370101242108,100.57928479244616,49.43201536182626,0,0
2026-09-12 00:35:59.912018,27.500831828997725,0.4378459774116999,100.35784114108152,44.94501519961997,0,0
2026-09-12 00:36:00.912018,32.74617082668048,0.4311405213393401,100.22317751802244,50.0534665589824,0,0
2026-09-12 00:36:01.912018,28.3513791762134,0.146178258235013,101.44543212520192,51.7720328373717,0,0
2026-09-12 00:36:02.912018,29.64970225261426,0.3461657747068111,103.85903931705198,54.265302280258055,0,0
2026-09-12 00:36:03.912018,28.09332647578679,0.2857581367948929,100.39381456061656,55.63962492758414,0,0
2026-09-12 00:36:04.912018,35.21655405556,0.3124124274292285,101.34088599744273,47.97131749183874,0,0
2026-09-12 00:36:05.912018,29.036271701646264,0.2681373573165961,102.45374104748988,52.497073039695344,0,0
2026-09-12 00:36:06.912018,35.4976711304376,0.3094070903909762,102.10828585302548,52.462617231031786,0,0
2026-09-12 00:36:07.912018,32.4424552863548,0.3121125916857615,99.77115295110433,51.63909357907992,0,0
2026-09-12 00:36:08.912018,31.44620018200616,0.2536838594120861,101.19275424622808,47.60270294524771,0,0
2026-09-12 00:36:09.912018,31.10619944195256,0.2282905961739855,102.09507964033811,44.85966093767945,0,0
2026-09-12 00:36:10.912018,31.181391894648755,0.2641043453904412,98.74329732497844,52.5100094453328,0,0
2026-09-12 00:36:11.912018,24.21698226196317,0.3187407411565412,103.527078021593,41.46568718903475,0,0
2026-09-12 00:36:12.912018,29.16334981754773,0.3479197073347411,103.86317781042824,48.66080283715844,0,0
2026-09-12 00:36:13.912018,32.53547391355296,0.3682679181872117,99.55443948911102,37.23184492175701,0,0
2026-09-12 00:36:14.912018,29.85330844957768,0.2604647981546469,101.38734003669634,43.31798788320868,0,0
2026-09-12 00:36:15.912018,25.784430459589277,0.3227075653842189,102.28455651334208,45.61433030776288,0,0
2026-09-12 00:36:16.912018,29.84278664826759,0.3770002073562639,99.9087716873425,55.48362103814642,0,0
2026-09-12 00:36:17.912018,35.11231654876647,0.3932475916115302,101.9632276913762,53.44054012202135,0,0
2026-09-12 00:36:18.912018,33.74067514660416,0.2952933716694782,101.32651125258433,47.23032658078879,0,0
2026-09-12 00:36:19.912018,29.813987971901906,0.282325462004831,98.0641636447224,53.64684897564875,0,0
2026-09-12 00:36:20.912018,32.85434783117426,0.3152899387069113,101.91832263195712,54.43811481690199,0,0
2026-09-12 00:36:21.912018,28.900478938895844,0.2080234021682075,98.79971516745792,49.19667575812639,0,0
2026-09-12 00:36:22.912018,24.88838523951984,0.2845112391171593,102.87840570332408,43.07810927893155,0,0
2026-09-12 00:36:23.912018,27.226602035611336,0.3595669118778504,99.65757784973222,48.96043844966943,0,0
2026-09-12 00:36:24.912018,89.13514396102673,2.6050792587064056,126.21073550705722,96.11967589656652,1,1
2026-09-12 00:36:25.912018,29.178020754512087,0.2783785916508888,103.74455782689316,43.83772804584887,0,0
2026-09-12 00:36:26.912018,29.269848061874946,0.3174174560869733,101.99276329305768,51.83523396464984,0,0
2026-09-12 00:36:27.912018,29.10048541117536,0.2340279727767449,98.84105216085092,51.399059271511774,0,0
2026-09-12 00:36:28.912018,35.71240976871902,0.3562793718580019,98.97016685840184,52.22521349947093,0,0
2026-09-12 00:36:29.912018,34.87787674608619,0.2937742851090821,99.80139442275257,51.394615485837214,0,0
2026-09-12 00:36:30.912018,36.6563407003444,0.2779238838643089,101.78928816671332,53.64921517557492,0,0
2026-09-12 00:36:31.912018,29.522864368799848,0.271062093112529,101.71659962986554,49.10335986063484,0,0
2026-09-12 00:36:32.912018,30.886873466241283,0.2949684906480113,99.31379539067426,51.00892553685477,0,0
2026-09-12 00:36:33.912018,25.450072351737624,0.2641697884054433,98.66558102877129,48.01129857877234,0,0
2026-09-12 00:36:34.912018,34.43080327835482,0.352651442880205,101.56316681017168,47.07750392189025,0,0
2026-09-12 00:36:35.912018,26.496661346196195,0.2683773161587055,100.63627986841968,56.69124815381038,0,0
2026-09-12 00:36:36.912018,30.650326691287887,0.4274371276821905,105.31443177489548,39.78115649236752,0,0
2026-09-12 00:36:37.912018,26.70809241710147,0.4172168402785104,101.07320731312616,54.38379994577132,0,0
2026-09-12 00:36:38.912018,28.233399519783912,0.2286765208116396,104.62850565540056,46.89729562277169,0,0
2026-09-12 00:36:39.912018,27.4882127068509,0.3055763415543424,98.65923280379133,46.2498091117844,0,0
2026-09-12 00:36:40.912018,28.176374217972548,0.2479474702931043,97.8535741208766,51.30788742032704,0,0
2026-09-12 00:36:41.912018,28.382631890553064,0.273868194944911,98.75982973494894,42.55195193824498,0,0
2026-09-12 00:36:42.912018,28.35519361522477,0.4601941974115837,103.37825956290692,45.91988464026898,0,0
2026-09-12 00:36:43.912018,32.50000173534092,0.275394286630736,104.51220317938709,45.75430176743504,0,0
2026-09-12 00:36:44.912018,26.68541162081244,0.3288180829661943,99.43564109209473,48.89300870907453,0,0
2026-09-12 00:36:45.912018,30.6616242810416,0.3433057035206622,100.07886794048088,45.97931155919656,0,0
2026-09-12 00:36:46.912018,33.653877456916675,0.2199496502013407,98.662038179575,58.00559342819635,0,0
2026-09-12 00:36:47.912018,28.460410906459813,0.2315923620472635,97.37672030576324,58.98508258248977,0,0
2026-09-12 00:36:48.912018,27.846243327757197,0.2035182102873504,102.43682339555326,39.89003238625968,0,0
2026-09-12 00:36:49.912018,29.30842612445925,0.2291223412881778,101.44604060592432,52.72161352382868,0,0
2026-09-12 00:36:50.912018,33.53917562508213,0.0719975912546254,101.02097596534774,54.29331719538787,0,0
2026-09-12 00:36:51.912018,30.582322892860077,0.3435665920634902,98.19988692567324,52.71492601195553,0,0
2026-09-12 00:36:52.912018,28.406357116177205,0.4643355073004855,104.27991336365731,46.70943253454153,0,0
2026-09-12 00:36:53.912018,81.51053921336592,3.2153942028172797,127.11357128061964,81.48733150299375,1,1
2026-09-12 00:36:54.912018,26.69312355049073,0.1866984912527514,102.06725284963296,46.25862672611152,0,0
2026-09-12 00:36:55.912018,32.04407853132884,0.2485778893680041,98.09087718951056,47.89867984420586,0,0
2026-09-12 00:36:56.912018,31.225821923105304,0.2632898523980002,100.61894962075992,43.95017485666412,0,0
2026-09-12 00:36:57.912018,29.076574586583348,0.2185932178229299,101.58274891247716,49.42605589182725,0,0
2026-09-12 00:36:58.912018,27.484242604658306,0.3688146110716125,101.65415043610662,42.48599144347465,0,0
2026-09-12 00:36:59.912018,27.33995723314963,0.3648208035500266,101.30929708647324,48.99932722885932,0,0
2026-09-12 00:37:00.912018,31.60445200903773,0.2075638564945872,101.98904498409756,43.75709155450118,0,0
2026-09-12 00:37:01.912018,33.68694150746718,0.3580064835558006,98.73895908793408,51.03408180895702,0,0
2026-09-12 00:37:02.912018,28.088076758913616,0.4221450130861812,101.39474521087932,46.60290219528554,0,0
2026-09-12 00:37:03.912018,31.37516011065445,0.4522046564183647,101.22751536696056,51.452901739372685,0,0
2026-09-12 00:37:04.912018,23.73891894419379,0.5292169618468769,101.46334536839012,55.40790364182391,0,0
2026-09-12 00:37:05.912018,28.246146808028403,0.2278405880445441,101.14469043463836,57.94723468052354,0,0
2026-09-12 00:37:06.912018,29.906823201387294,0.5259376341116162,98.4535744521732,37.35997705489755,0,0
2026-09-12 00:37:07.912018,27.2709497490545,0.2716634889192969,98.36440049578204,45.82902953063109,0,0
2026-09-12 00:37:08.912018,27.190480875631213,0.2526027635695588,96.5714636282309,48.48456961443993,0,0
2026-09-12 00:37:09.912018,27.99666133059334,0.3261657899902276,102.6350690196906,52.30163909190742,0,0
2026-09-12 00:37:10.912018,30.87657818497912,0.253435093272559,102.6553150194704,41.74822747922735,0,0
2026-09-12 00:37:11.912018,29.43801294478088,0.3319235312517221,102.68710058244424,45.08953796599892,0,0
2026-09-12 00:37:12.912018,23.285306300025084,0.1943938249810158,101.6135799249229,50.65178601328555,0,0
2026-09-12 00:37:13.912018,23.6378995420948,0.2808997918349252,96.73376156456378,50.424441207633336,0,0
2026-09-12 00:37:14.912018,28.179404466428476,0.4028465787489343,98.94657901642948,51.88809203210047,0,0
2026-09-12 00:37:15.912018,31.373059758160657,0.2954350966855075,101.34083083518622,52.21837863444058,0,0
2026-09-12 00:37:16.912018,21.757485471824296,0.3113276629391906,101.2710360055836,51.69297216557931,0,0
2026-09-12 00:37:17.912018,28.500809471545107,0.3380206883773849,100.55450357369595,50.96827658315746,0,0
2026-09-12 00:37:18.912018,28.421256430447738,0.3936529303454128,101.7378344058165,50.27869886663184,0,0
2026-09-12 00:37:19.912018,34.16501333462534,0.1675820230248453,101.02330341537048,53.323815448621815,0,0
2026-09-12 00:37:20.912018,28.844934564861408,0.3467619241469947,101.24154093110272,38.80338666717887,0,0
2026-09-12 00:37:21.912018,31.148966954222782,0.2785488688606589,99.72186933433596,57.72166743485617,0,0
2026-09-12 00:37:22.912018,30.42377142026239,0.3133310316249471,102.96402197224316,38.97758974559838,0,0
2026-09-12 00:37:23.912018,23.6083005605784,0.3847960135809901,100.13845678263924,44.60419091547754,0,0
2026-09-12 00:37:24.912018,32.30462164989521,0.2044650678870524,98.33870183395877,48.86619601674928,0,0
2026-09-12 00:37:25.912018,30.646189516368864,0.2189884446845528,99.45800197436256,53.36306445544921,0,0
2026-09-12 00:37:26.912018,31.52480591902377,0.1451656032228954,100.30306761727604,35.02366554600192,0,0
2026-09-12 00:37:27.912018,41.77871311930898,0.2560672846588979,102.98800557673768,49.85937838029083,0,0
2026-09-12 00:37:28.912018,23.747661181504235,0.4064345875503053,100.9154640031304,53.96197519707867,0,0
2026-09-12 00:37:29.912018,35.17408994928333,0.2903530249221224,100.6277035620687,54.97259058014239,0,0
2026-09-12 00:37:30.912018,29.13765744179893,0.1927900083476171,98.50267315047476,46.51335170751271,0,0
2026-09-12 00:37:31.912018,30.861986713209028,0.2611457004339962,102.57096517965915,48.49582356522484,0,0
2026-09-12 00:37:32.912018,29.863463264096275,0.1809710637207501,99.69609569195325,46.91925935553686,0,0
2026-09-12 00:37:33.912018,28.72729099980587,0.209985111861507,100.79994428211732,48.03662673236958,0,0
2026-09-12 00:37:34.912018,28.29050121528372,0.331105512821097,103.96036615376372,44.840867246357824,0,0
2026-09-12 00:37:35.912018,92.08875792644018,5.301400074493401,123.67733282895882,87.04559786628407,1,1
2026-09-12 00:37:36.912018,25.448478909984964,0.3890107444162641,97.74349190456964,52.17188461014184,0,0
2026-09-12 00:37:37.912018,32.2517375025653,0.2943103767335731,97.46097952729504,50.65807686636371,0,0
2026-09-12 00:37:38.912018,28.75141678534424,0.306847576315562,100.87137909976153,52.45793253795237,0,0
2026-09-12 00:37:39.912018,26.609791982878928,0.2777301625913684,98.5745187702504,51.070071948504186,0,0
2026-09-12 00:37:40.912018,28.64996142601256,0.3618278270834978,102.297093495266,53.52169300573798,0,0
2026-09-12 00:37:41.912018,33.77144765058772,0.3626527910221608,101.08452612992996,54.39106999077497,0,0
2026-09-12 00:37:42.912018,28.39399473895133,0.3268043481529737,101.33076953804772,41.29141690066948,0,0
2026-09-12 00:37:43.912018,31.07536085462886,0.3451831284726118,99.5865136367153,45.72845174792819,0,0
2026-09-12 00:37:44.912018,27.80713117285358,0.2830328264063659,104.4827673105734,48.843120212549806,0,0
2026-09-12 00:37:45.912018,32.27376554977086,0.3433762405527238,106.68518745602093,49.88661237256329,0,0
2026-09-12 00:37:46.912018,32.056523216370614,0.2729697779620954,100.44283055248656,46.64954713090983,0,0
2026-09-12 00:37:47.912018,35.54582649988923,0.3001785297729921,101.70607849683,54.56011835494153,0,0
